y,x₁
0.5570796381780068,-0.16681226448128209
0.48001113207484797,0.5092000274698091
0.004868338753262516,0.16912304549218915
0.1687591581497327,-0.5207523191193072
0.8536954310856606,0.22215819971986636
0.8465156149028598,-0.17577958866823684
0.061226740898619854,-0.6100335296704283
0.47482157845956635,0.07451923621023245
0.05143949505015557,-0.2768128311180168
2.2341778614615406,0.03659665809501879
3.6985318618770404,0.22241439098998794
0.45155284683834807,-0.14808604358600083
0.5752322283228148,0.19410615657309582
0.1783149631787325,-0.15033654446375475
0.36811774705750405,-0.42755284388976217
0.942375468162374,-0.4325554377471295
0.9613174831795241,-0.05328708602395332
0.957620731212907,0.5904935622113259
0.11962331422617777,-0.002521648624439442
1.5005984137447093,-0.06405846135001146
1.4778209062695087,0.06814482626440342
0.24086576079613242,0.055723698406713935
0.19396396982168293,-0.08850804518869454
0.01156170234157516,0.05392517755011277
1.8951784607613116,0.03965070665598681
0.23226414654611555,0.18615079978219354
0.6244488554817592,-0.0655056342446423
0.9003437611761529,-0.17037728715921072
0.5391106574856093,0.5798766093513448
0.7854705987560043,-0.14674949343778534
1.915869755554631,0.06796195735199041
0.030256109535391092,0.2541710370885603
0.030199124829210056,-0.00745625799163788
1.2678048523200378,-0.269379747970485
0.3172878241002196,0.019287166223997364
0.5865450792521497,-0.29308662459386425
0.7310282799738104,0.1895455556372765
2.0717489872000847,0.2807763272887938
0.012651400251055411,-0.33443713353434507
0.2467046803358036,-0.3209850953890187
0.08234821559583125,-0.2744517928770822
0.8509239612946395,0.5334423669036916
0.019513435164719754,-0.2607902064908886
0.18762228228041747,-0.38383033247789483
1.0454569942683252,0.20466828751332933
0.5329732366140558,0.3169485519893654
0.9228120987548774,-0.19716628693689264
0.6826611679974868,0.11398274855410433
0.31674996017214374,0.2850242381893611
1.0532418380894766,0.37101327227814385
0.3877307013191244,-0.06036239234268287
0.13174851380331226,-0.2714545062607433
0.9187543450076111,0.16291984452184596
0.6420344141405359,-0.01645407849639519
0.23885797556710303,0.04565008453425534
2.3910885099086245,0.32111181657210913
0.08342028294793923,0.004119275294666719
1.9664709467802457,-0.0743308923702549
4.89396205561692,0.4118286252258648
0.7279078436174771,0.29123604415317444
3.0342133544375396,0.13263308801089266
0.07708809080838304,0.11721709849752816
0.15434423273807585,0.052099475577995054
0.04444767094173031,0.24741275001186847
0.04429003894610673,0.2624375705015083
0.12402466508985528,0.4897354011418782
0.4967761599468718,0.16461217438752287
0.09868031411552368,-0.16494613881851247
0.3579272193351551,0.36938449991688543
0.3736826442788734,-0.058157874652873115
0.21678076234396126,-0.15264324508472688
0.8805374952265642,0.07459953831449248
1.0196681416986848,0.4052522012694701
0.18271766825355418,0.3266312784118009
0.7189691673782392,-0.2863411000556604
0.973570138668874,0.16040176477048063
0.0017845944406109312,-0.07837381201473058
0.0776910954744696,-0.6957339692273351
1.4041221820324103,0.28660860190860443
0.8238065774355784,-0.18181435408878924
2.6948048121651516,0.01916992298937734
1.2381791529675548,-0.3537526832513098
0.2265390519142304,-0.24457867380392476
0.6425084927171638,-0.04488113814049516
0.3127546265076678,-0.09877117954306845
0.20805032880728383,-0.5987637751986388
0.13875420367907218,-0.02216722655184762
0.28490050175076537,-0.2687354504403473
0.19396486395683943,0.017861044599100057
2.2032409000733857,-0.31811124442627187
1.5836015051690475,0.12308539153794767
0.7688879839420631,0.1903650178225914
0.2602877643072492,0.3677799905729609
1.2805810432723583,0.03621494925527089
0.5133766413855175,-0.29597703934180725
0.7180724091088069,-0.16442373294552615
0.12058448346788204,0.2566545278677431
0.6397158577737135,-0.06452667255440181
0.10451113306870036,0.31914075966078576
0.3102361375211118,0.2817950774161901
2.238180596126591,0.2751875173107098
0.6673077537844851,0.0561739035930085
0.20220447073748962,-0.23568915437999882
0.06459840510518579,0.004379031078324031
0.23400880169540597,-0.2921186136670449
0.7634919091878567,0.502743518983538
0.04964346917610213,-0.023317411734630797
1.264494141686601,0.27537593659200543
0.3132139810516374,0.3755436232634814
0.4330740858544288,-0.20678455044591507
0.21856676273089712,0.14669065625609526
0.0021095612253322076,-0.3070461810002458
0.2559468447036914,0.02099948315172406
0.19839379641646876,-0.27892285172071196
0.45533851138141557,-0.20553959989091
0.3912135103279477,0.4665083578665618
0.81359934193715,0.07177249448125504
0.234840738602932,0.40623312720639454
1.436662872625171,-0.12731473564173415
0.7553239897662813,-0.13190367431843256
0.5257103704614405,-0.15654929668304465
1.5828529509704785,0.2451864548287949
0.3167322469946299,0.3275571098125069
0.6522633891117723,0.26239894405842995
0.44500974274237176,-0.13077752103979534
0.32422814222307295,0.1258711177099952
0.03054280965505211,0.06756113445814173
0.26391407500553016,-0.07479811994999393
0.08927951238127005,0.2859253940082832
1.2770122540614703,0.011733764841314817
0.12743289966926724,-0.5048100975930085
0.41413670577269834,0.041276067675022336
0.9955416344543728,-0.11774029219248118
1.152891415542063,0.9486331747196793
1.5028901958930319,0.10144284180022996
0.34936227220188243,-0.49950550769504093
4.127251263384171,0.33709432299509107
0.2683813899174774,-0.22569194474784046
0.015370680336896748,0.14770080353068024
1.661056473309077,-0.1532921114635272
0.1311900770233705,-0.08881526015783414
0.03218837950457424,-0.11135490063767793
1.3582780538487218,-0.436938781143086
0.18887956039552053,0.46579909650754797
0.15200641239934237,-0.0655127357118288
0.08209071743558,0.5119178009927768
0.04280426643379465,0.8058509894287438
2.592248447719118,0.5438046011590673
0.009282586083275467,-0.4124469533014077
2.5554411015590195,0.27879786205869245
1.4112217853869489,0.26159711741265074
0.41946084758956215,-0.70188809513543
0.12231614538363997,0.20208863248899966
0.8441052330184063,-0.03211354664340982
0.22520254362898726,0.16421046441530096
0.9759838395173399,0.14136852505925734
0.7703368326955682,-0.501599510332556
0.07824087204555213,-0.6051220575378172
0.424718358321765,-0.39303340352753996
2.242237636223352,0.14555185611489488
0.21651623073732604,-0.22167195919195234
0.8808440304907786,0.18547955555971993
1.0484857061623822,0.16460355622582704
0.31013387977078893,-0.3703087073589886
6.285451225009272,0.08827758516110262
0.0370351751051417,0.2589524698646671
0.0899561036820637,-0.425591740138016
0.043681263110774124,0.225263450434348
0.6109401588971406,0.6300439534036535
0.10025988427798514,0.09719939886623108
0.37177076501814943,-0.46097661921605204
1.2321700974019825,0.4180727557937906
0.6544179074789355,-0.16049060728966358
4.536961695923477,0.39532508430029206
0.6443618528735195,-0.23744714950702148
2.066367597822723,0.3165757852697751
1.1749899546952647,0.29701817182085477
0.45458752382929174,-0.19504329276699195
0.5802582094417241,0.008634847785002854
0.39484491057484783,-0.5232714649484336
0.27549299193262394,-0.4447206275095755
0.4066956880097179,0.17640853005171594
2.744013583090961,0.39588573415640665
0.2618720105255139,0.5052075940822506
0.30306353107369444,0.0035030958777919913
1.6093513441741982,1.317726658458785
0.10147471901488524,-0.17474141489139214
1.4142867705450324,-0.4043395061100404
0.908871338731574,-0.03321611371281243
0.647534089225118,0.3830720312453028
0.3708870359757715,0.01805041203797453
1.028658777526466,-0.3880750868760319
2.5280499165336896,0.5718107692506059
0.10658510205063361,0.037639617050872556
0.27090787563612084,-0.002840028658529116
0.1955335582116334,-0.5626749978974919
0.19866435860661044,0.29682217521972815
0.49225143028163476,-0.07788514982566817
0.8107245508996305,-0.18221247310604458
0.032581255325031463,0.021211850189050193
1.5420848747629547,0.920449855030523
0.2604978153698297,-0.044652097861634064
0.8340713846249734,-0.05328293362809811
0.470423699573765,-0.36652712950611566
0.436674930572008,0.026648672849345575
0.5115924027546586,0.11477301122330165
1.8217393809179512,0.0357500002376978
0.6256612796746263,0.03450640829620535
1.2877045563527034,0.08979637238015642
0.5559807689413728,-0.07746921087347179
0.4399932606972278,-0.12419835412093606
0.6721693188843691,0.01928313357847868
0.19404589267732403,-0.32763817215006663
0.44664706323874104,0.3059325307710768
1.2143530869224533,0.2481760100378917
2.330098216633022,0.043663321647687194
0.4657309493281615,0.3469675674966149
0.5546199431641528,0.044865730667038
1.0723803143260005,-0.515196150155925
0.12791889359849035,-0.23846240081350437
0.14872120950034515,-0.141975778840001
1.074121792376928,0.16280123954670953
2.3290392974926926,0.27191729222186195
0.1780769028095814,-0.3294509137930803
0.16584340134401115,-0.3057027344394635
0.006446913264783844,-0.33677610587911083
1.808881617742825,-0.151962074738076
0.4149121526817959,0.16839880095629056
1.4919363105129335,0.3250548559221019
0.33702735852914534,-0.08385373437004053
0.8682454302353613,-0.1428108113456002
1.023371378287479,0.20787961693828927
0.08400750228738775,-0.25257186769044887
1.0152319815882447,0.15479752434762167
0.39920187098625354,-0.022883631163509794
0.4950282334061138,-0.13844139641920042
0.10270560263490561,0.20340712271962835
0.006551136309449871,-0.2180854213220115
0.6136476038174216,0.14850791991058723
0.34392724689912557,-0.36232487876737546
0.7182643937585252,-0.01593603569875392
0.11682914173289027,-0.07610612376182296
0.5385080664049173,-0.1938969231415351
1.8127392758136034,0.20398999949054875
0.34953640562202865,-0.36646125986381944
0.46900684894957584,-0.1871168033953853
0.7359319028579412,-0.2993567324578202
0.050947400366218774,0.07138695869689132
1.1258039471926622,-0.6698646899034141
3.4280009262620434,0.4091212454613627
0.44605210226345643,-0.012070541775152236
0.6476314720986583,0.11399105102995362
0.22704016664368953,-0.15672944380994017
2.008398496220041,0.4282847979114464
0.24021725088241117,0.3128154109031787
1.0004129461037103,-0.1655894973270147
0.6105651392627309,0.2038968382663473
1.1519147766544606,-0.31898658437994
0.5175092556438387,0.2775409999143233
1.3375781058770841,-0.2780306670934907
1.1161736435270837,-0.00494478181950623
0.15524110224785956,-0.5513703141684206
0.6369328006441205,-0.1900484317203134
0.8178529876098232,-0.2971894843379001
0.14656039116361425,-0.6964707502829118
0.46707404507319245,-0.09558940615161458
0.18451655747874485,0.40816635844124666
0.42814987839018376,0.15850712184164403
0.11322270214140774,-0.20055547973613738
0.7497998960529824,0.46780595437516154
0.3603744773006925,-0.005600655532685169
0.50835627290613,-0.41228049024253255
0.0765474713818273,-0.20088531092556913
0.0853456423211664,0.2931156295241827
0.02655464073415955,0.02590664193449781
1.1223462042332595,0.44049791980708214
0.09299109537287105,-0.042748057239699204
0.38480285532572717,-0.3077801559349756
0.31380328739164776,-0.02282017204440037
1.336171177777863,-0.2767118593249773
0.21909594839520793,-0.23481109499560357
0.6944293375717906,-0.054764131113280136
1.223232082319944,0.32700502532805564
0.03511889751361874,-0.10768279243586792
0.3093826685779392,0.23735864433284667
0.3128728490502659,0.2850087697600792
1.2237319200021362,0.05765773665596541
0.027501966392118583,0.24759663038788485
1.1889254456294343,0.11036030040977222
0.35960231495605643,-0.2127566930989602
0.34642765536692816,-0.20063772525911708
0.3841509546904861,-0.22061039967572704
0.5050364393202513,-0.42261089270914454
0.16205992872571895,-0.3409706825297903
1.1316934308365236,0.19060268135748012
1.6497737103420127,1.095017591537857
0.23964043586105027,-0.41987274438095495
0.2118031310255658,-0.25919601157953537
0.4192035019640262,0.5091302480299486
0.9061299546433286,-0.07384226874588887
0.9057194323122217,0.3924225529584682
0.18730434346481917,-0.005707105980201892
0.38288895580317545,-0.6797413500664938
0.28028963308189564,0.4472246054039579
0.46814171100522944,-0.574745176984574
0.01680234803871645,-0.19819776512040077
0.1175632005382163,0.1204607601195114
1.1063144147386694,0.13127871382552547
0.5595134884978289,-0.007492279239664814
2.0502156391846458,0.795102719970321
0.46384855988877893,-0.6942584378399936
1.7511729556467146,-0.00655117802485534
1.3750313535292502,-0.08890071799955812
0.28811854923020436,0.032276377015320504
2.021879155310476,0.20301121159516552
0.5521322880878898,-0.19064061194908388
0.03773445880752809,-0.699977009731603
1.2113363022409476,-0.21990660159894782
0.30311185003776686,-0.019617000231134
0.2070490678443886,-0.3958435430926297
0.567606450781765,0.47717199860114445
2.084861825106416,0.2674009623762447
0.22666807869599132,-0.3620228914513845
0.2828886115134906,-0.24931452846393587
2.230489244278573,-0.26929822352353533
1.1338054127828998,0.12065485750906162
0.8994920463017493,0.3871266882324023
0.14514088954732213,-0.12694937418196042
0.8524039721846141,0.2137413824346592
0.35637880119719645,-0.11329554960667687
0.30944439770709864,0.0539129839406672
0.009611952698342474,-0.44399348360328267
0.052380534009733935,-0.055814461136521866
0.2422103167875412,0.22040468909795088
0.12537606464074547,0.1787735945567355
0.19001473510568923,-0.3018205366581254
0.0320893911493812,-0.4568448544916119
0.0010705521144021826,0.13582758285720092
0.6441274247514837,0.07931352442252472
0.32455352454069947,-0.08263729169415833
0.10222735516669518,0.00517934345386526
0.3696787997047238,0.5922202959996673
0.4471857495893743,-0.5339632109097514
0.16840028977389163,-0.1687264331199928
0.21562161299786717,0.15035388200404493
1.7214088466470647,-0.11831938871446539
0.14235194177181532,-0.5338683167871204
0.5384745364641179,-0.12804197903287928
0.8059634601427591,0.3277076860398384
1.4436657687252994,0.5532233154951148
0.44901490946545713,0.23796594891734682
2.5973492042854964,0.26611521228838203
0.5837964708098219,0.03565629233263093
0.0692441308672188,-0.29486118936487643
0.19910051518190325,0.039008692186145416
0.4775464824111039,-0.04501294149367133
0.5748157335291006,-0.07487543438731076
0.7741076385422483,-0.21064913751047676
0.25781817361881315,-0.1082830262802018
0.8365385703050643,0.15917240716873515
0.8803858652967318,-0.7336931632148675
0.08569500806043188,0.4404234136137331
0.9188588664718444,0.27120711996669683
1.3630726572750511,0.11985909025257717
0.5719155713651417,0.45610049414840254
0.40146044589158797,-0.05658049154584379
0.5137118309164024,0.21286547256332403
0.5206911524630169,0.37071721688125914
1.6725817403421668,-0.13019242895794805
0.055587603915778494,-0.47854997876692035
1.226226779258687,0.0034664693376101653
0.9090692367137861,0.2495995165953481
0.21018526608316526,-0.33971461068717473
0.019815990497132105,-0.5390477515695841
1.3791731614484524,0.3502713843873297
0.17355881951075533,0.027976843794578956
0.09802033799383797,-0.17699578516933698
0.7182536280775692,-0.4577122240144635
0.06633624488227892,-0.47881373692942325
0.4556773806939667,-0.265587724007224
0.20852779463516213,0.16330609419963346
1.0500380228477568,0.004427262677394174
0.8497174137392394,0.30952976134083626
0.442829355938036,-0.1297895008592621
0.1830715781881226,-0.5039538672385617
0.8133298477285988,-0.2942707091397889
0.05661884014493879,0.02374085435398297
3.0621320714857134,0.34679692968916537
0.039117564442400936,-0.13290724154006625
0.36525976507445707,-0.31015727191846976
2.431164030191719,-0.12799497548333033
3.091812087601785,-0.07640032973022665
1.8474109632407378,0.4260856569034978
0.19158247003651838,0.2854479498719104
0.11462278210273716,-0.16608831598481247
0.11502969356541387,0.5636795685235834
0.17756693511080965,0.5413932087928446
0.6364517810957264,-0.009789928286204345
0.48510815082050857,-0.2104796047363068
0.42898705378850394,-0.10137874232226017
0.2616402448457119,0.25807425903236897
0.34112625664505597,0.11154957810354864
0.6695035798043302,0.2933334621035782
0.03059593938681418,-0.49717018117951234
1.4925861196364807,0.021945760699566805
1.0305306547672175,0.5208442808684007
0.27386939115155073,-0.2667140496737272
0.4523953371828342,-0.13126193408733128
0.029272707876473847,-0.8513755780841655
1.2185989108691055,-0.5598804769719007
0.17928008680580526,-0.49149980889406625
1.3652497246244373,-0.2552938215322073
0.1337766458118579,0.6037124417719397
0.2634905155949551,0.5028411397376763
0.7561618810015578,-0.1683720901646688
0.613226634324744,0.0002915698932223915
2.169497417512484,0.5442178140238548
1.3341822586200889,0.6569394351106886
0.5809949308418119,-0.15061293863394398
1.0849963703767245,-0.12475315709994307
2.0143129221427984,0.4131154896121118
0.18190959839538162,0.694982526898778
0.04736905021392262,0.4950373764223644
1.0393519703931233,0.14369088519392542
2.844604887856197,0.38863726872631793
0.06457294672923089,0.1893960904918239
0.07343449598157076,0.4596477329381701
0.7132711292377876,0.31709867147754484
2.1411305298429943,0.07838023168887927
0.10554327708466325,-0.26235575969311115
0.8428413908952144,-0.49376554699531905
0.4931918625442744,-0.19118877264449333
0.8289552618445191,-0.5787960170512103
0.36663101395464476,-0.4839993844587737
0.2785250861359475,0.6867332110343707
0.530179088362919,0.45073422756239906
0.5775465388425328,-0.3066234774897697
0.023700170927489984,0.28950544844467513
2.6351387227795247,0.07307083037160027
0.08820107796600316,-0.400069132263891
1.7897282162381276,0.16680185285983887
0.7714151879012473,0.04602830965053282
0.4755852056093282,0.15829606641837338
0.047975661957865706,0.7285390341122628
1.1850486107587987,0.1370271776924112
0.005800577573778918,-0.3474679968992474
1.2434498615323113,0.6938347905686886
0.6009918793621999,-0.4739076451572429
0.20913312032681763,0.19986233101078857
0.8771715871737198,0.4003777285379943
1.9718100319514296,0.25282826243285517
0.05156510660699902,-0.04092851516571843
1.386932836475495,0.10140569477757051
0.8390892576677331,0.3304953519871238
1.799792908648266,0.11523396735540692
1.5153291921019463,0.2876444058904549
0.5092618020662436,0.2220492439770445
0.3796201393632017,0.08117597167911007
0.016031466753097755,-0.3080584050233161
1.9079649678127697,0.008572995769427194
0.2525999122837733,-0.1811065802205701
0.63156608011612,0.1360648741038575
0.09048353242016881,-0.09723435735338602
1.6239937736455512,0.7303689544826598
0.9914988906878497,-0.0160525405805329
0.28659585369895985,-0.12527350580913532
0.43931196623553675,0.5196803979851987
0.09416211593923103,0.09052681278307029
0.3512733984202615,-0.2073666588827573
0.29594397217679774,-0.30189349505189805
0.8644454628066399,0.1446408204290926
0.8811920949652423,0.14726785308350074
0.620655214182264,0.027359215042381712
0.15982752997580604,-0.14072489107122343
0.11561428554568397,-0.14966061088708602
0.1098126822217384,-0.06351771595104629
1.942074952854082,0.07450829126631096
0.2183763862955379,0.6631975429433972
3.778117085718775,0.1963021238160206
0.18870980800285292,-0.3762569455250544
0.5279574433345093,-0.3615807360286633
1.0207329210622442,-0.12068965019080592
1.2968386396498066,0.136763471066511
0.7027866256689524,0.1750307751285114
0.37992854734558945,-0.05397012213662508
0.3406288297644979,-0.46616122977578006
0.46898899196538557,0.08698150238627787
0.4208224486865685,0.015077923025816661
0.037016118173887815,-0.2485335524039165
0.38629753357498436,-0.623852841582654
0.006604555998168982,0.4198926962283596
0.444835867441453,0.5488689912680557
0.5329969253335114,-0.31286517279637177
1.01421876277663,0.17978073711047093
0.37554376242237925,-0.02865207836647365
1.2914951859966726,-0.015861147889362586
0.09789724150578555,-0.06356727369413169
0.25149841306452253,0.02485633214627754
1.0562045900826953,-0.19037872866240116
0.23223425764904035,-0.6042081979216739
0.4001447694558267,-0.07331968310461302
3.510975186745485,0.12694290166550512
0.6198382007078114,-0.6428597936981507
1.2627647032243021,-0.12678188239075158
0.3788763860274427,-0.4321750954155874
0.6080283287047058,-0.3855371469213202
0.2804821464405491,0.11247928928405794
0.0651859250087851,0.04036530193203241
0.8213744765095932,0.1316673445443552
0.8232592575135573,0.15694200002507538
0.2408279652600317,0.17756231072213466
0.024394623064372997,-0.3145881880023028
1.1968898555972005,0.18247065493626002
0.6300150472252329,0.3074751265488584
0.1677453636960313,-0.36236835872133283
0.20034337599895485,0.45693611588139466
0.470017787862411,0.3149263593151638
0.02908382094339012,-0.2582611957987209
0.43402229155011707,0.09552600767395825
0.14460582983154158,0.7744555166222212
0.01837291302025458,-1.0067126532226747
0.18846301784185354,-0.17746526250447658
0.3543604299931996,-0.2826609521281613
0.1524112994804629,0.19905141507393911
0.5683241426896792,0.006263022642684038
0.26053338381724317,0.09478274526900676
0.2743470043239411,-0.046575008399036215
1.6758347196014796,0.3501072054850287
0.54276881434549,0.15967440052375004
0.35279886701164564,0.20827109396484342
2.388185286870759,0.1163998485301355
0.44029265126567635,0.5172785165056212
0.10002850090935879,0.13011356470438734
2.211700307673387,0.2368208931095478
1.0574306356671557,0.10069732142250364
0.09595189009859953,0.06311721974674811
0.8047073886120644,0.10592680654963949
0.26412112484798705,-0.03550859752232061
0.1460452350417709,-0.1499390648479951
0.07886045251550572,0.008033173490369383
0.24986170776063363,-0.5544337651255486
1.1762947181610823,-0.056627419487936426
0.8539553715317165,-0.49424065053236027
0.14662324540056754,-0.26260237733055986
1.2398241641909196,0.40408424256143477
1.955046167177758,-0.048837157099905236
0.5180840069714143,-0.048332535801952826
0.17575579426200005,0.14944476764673514
0.1920505322233201,0.07921771480957455
0.2895258174407541,-0.1517760570079663
0.3350442067094612,-0.0587353398091329
0.5891016797444207,-0.5067175844129289
0.28494064942451974,-0.1503890780906525
0.23553198981768783,-0.8068895088456948
0.13290077955457674,-0.8647929751443617
0.25352262343893855,-0.27913986163279064
0.8464717757237609,0.28972464568362405
0.05837056675407426,-0.48603890130762895
0.21757098522005874,-0.35991300743541266
0.3301643448766405,-0.19407665613085487
0.7706185770441932,0.25056643735061895
0.8252746409161439,0.5930359757395687
0.09231010255524526,0.07966860597276647
0.2539536987725381,-0.15810078793177462
0.32388905254433786,-0.3773762491869747
0.7839388682185267,-0.381957082037332
0.4866809613142998,-0.22659656756985144
0.3096590752290066,0.30297440885865085
0.480379123846673,0.05685932646576109
0.01439250307521155,-0.5173999278183421
0.3762152623933579,0.040568737314097915
2.9012035402309113,0.4794453987939229
2.028413425724267,0.002347703198120637
0.4685188336375097,0.2933299958120704
0.07238143629512668,0.06367562423866038
1.439372205722949,0.19398184477086755
0.16838704999937815,-0.6530112342285125
0.12816796204637917,0.24477658028413127
0.12473341966224091,-0.6059350122529403
1.9383609282636378,0.34433079686932694
1.7590993217893494,0.22078738928265548
0.9543494395375928,-0.2380523352008039
1.3890293900743842,-0.07915260215169222
0.21235880881131067,-0.19682929118678005
0.6951801704758271,0.029400847439880824
1.0563171840822807,-0.11730673646021313
0.3234398780590347,0.3643834739749081
0.25271666299024864,0.3168152908501917
0.780851592708401,0.09102527257942983
0.32643902254577606,-0.31329999876095754
0.5143388520788794,-0.2125975690640545
0.6137946408019093,0.14923837929764985
1.327835219059718,0.3167532658702371
0.06315960451187351,-0.000622637829245665
0.37698781364239503,0.4470290657465161
1.3901808532719682,0.4626320173062728
0.055371096961817294,0.0752946987188353
0.42924532459886827,0.006509137276972558
0.3311138193059617,-0.06686463109044544
2.015230708227228,-0.34599720617940233
0.45124155298687213,0.25269918925923474
0.6383596327072263,0.13305098801830345
0.1871824285440224,0.03844653120012282
5.406835157126945,0.9677956957377782
0.44009434437182987,0.010987647966096694
0.19135547438413447,0.015467720978349012
1.635549826575037,0.35287126178894607
0.024495608039157978,-0.40239012165476223
0.032272976405593845,-0.11021409299974542
0.4030463698764567,0.22939637700140283
0.11170468546759961,-0.39230613794901764
0.16806020569355118,0.19858756425619942
2.4119060040794396,0.3197807744207139
0.11564190114655033,0.39654126079407437
0.11125576487413928,0.24955853335640302
0.2710782350318673,-0.2387891391147291
1.262392069581801,0.29320581079149394
0.2634111800942025,-0.29541140769301305
0.3234653467968847,0.0011859307317227297
0.5323805628705542,0.003927198807582014
0.0032818078392238726,-0.3911433340332651
5.267996360546393,0.3206582411566332
0.05131287911454944,0.450364653784701
0.19010313709966345,0.09265786331875621
0.35632767230594237,0.058367875145605895
0.05253691785929173,0.8728388493086855
0.640208381951959,-0.12889110461129094
0.15126264746942844,0.09418260190765398
0.005899428351741978,-0.11451322027500237
0.2815535053482196,0.010794057587218284
2.0469727871465127,0.1677939666346079
0.6596108605499119,0.294337669048836
0.1166771748541839,-0.06500276401519828
0.6989647518400507,-0.09917078484579993
0.14460580705436574,-0.444166464296031
0.16468177486758329,-0.3440701664864792
0.2185954237820756,0.036880668841986354
0.034792321659483566,0.22609847285281362
0.10135732345305581,-0.14544155211228565
0.6639151695289807,0.23775206320037268
0.3711151238755014,-0.025358671587579342
1.920754452499849,-0.4582066782178393
0.23254421223811714,0.2845390703578099
0.35409907669817353,-0.1745549083544604
0.13081859465011408,-0.44451152716721065
0.5367224094202349,0.4916538835410167
0.23730341676565286,-0.0016376226142792514
0.2137770155837931,-0.46341009944548867
0.947940264034507,0.09576774682048657
1.0279383287536372,-0.2769404028532664
0.37782428412548696,0.7841754346652817
0.4293668815849592,-0.013771321178756494
0.2729249680820952,-0.4844478714904619
0.5412592232401028,-0.07169022692854742
0.13936318956747892,-0.43976127053308955
0.43441986182280334,0.1342301171365198
0.7512989411727683,-0.02268278625382805
0.0414846396816641,-0.438641200020307
1.3834947319420523,0.8644053097078767
0.3285996380037265,0.07224339023356248
0.631470998078781,0.07956767577216418
0.03843625375737077,-0.3966997251882302
0.7001979817629755,-0.26075967946490164
0.10433807239485882,-0.32035507444060585
0.37816503708109983,-0.10608863802919992
0.6359341064086251,-0.6052087010278205
0.4556572026955302,0.12381034747236008
0.9141935053214431,0.29229419882335517
0.13200054467163855,-0.3092388686143411
0.6711729824520817,-0.15539375488006182
0.09007225664787213,0.21617266422742917
0.02190449366635557,0.026789093218809183
0.7946549198113184,-0.05687507899444722
0.15642476386701626,-0.627012836435623
0.06599933990797076,0.03268790889419824
0.6431970379084075,-0.47071737754092285
1.0159115553702927,-0.04436018131818986
0.17470748048486393,0.13015777119902613
1.187121025222068,0.34860224290672837
0.3229705576474237,-0.310519727023354
0.14419349106082405,0.10497604863909438
0.04934744841515129,0.008566119922084302
0.027265382566230956,-0.5850287584576075
0.1992625527022966,0.3168528969715088
0.050446756230164716,-0.4995935184038561
0.9536544412844844,-0.4932028822378491
0.16350388113811323,-0.11985003709751847
0.030305215084962634,0.17446341118273698
0.3881839449962633,0.2435022488173628
0.6944396992825095,-0.2572494007811553
0.34796852167352776,-0.030816208403285212
0.5095871189113632,-1.0667370450981464
0.36871802254600167,-0.6130297960682823
0.20648191448218425,-0.1244526525085295
0.47715707192324014,0.04713955344746242
2.195699570368677,0.8257206333276673
0.41449948621367333,0.29205443847097295
0.01183188483040759,-0.17634058236940323
0.38204968700585434,-0.23995267888031582
0.00014579980262181724,-0.1995073184487819
0.055692105127184775,-0.35548466704659165
0.21217800123397898,-0.08181951059741925
0.01633301529718042,0.08643207595737688
0.9272783916944843,0.08174290252297621
0.3233904096635479,0.1815878507715785
0.37244480165714505,0.4939456832739248
0.36419459823732203,0.24084026027348407
0.5134245432482692,0.2075804458490629
0.6930374191669261,0.15773138908433243
1.0989181047396943,-0.20268915990734046
1.3364738439783714,0.5567572268833628
0.10591786868898029,-0.3041398775011367
0.48652934487838123,-0.11286144119306996
0.004498196979312749,-0.4413153801747978
0.9772902385038678,-0.4328992433172308
0.2817803957273464,-0.05869211432168873
1.1128706472906884,0.054448216539046
0.2889361725629379,-0.32121552799055814
0.20698597481526085,-0.548198745636939
0.36332644760723776,-0.23998287763346896
0.7062203118758303,0.11141341760196355
0.5193650889634935,0.023478729021195053
1.7162212955276908,0.6431081690053727
0.8721760831382627,0.44182636657342167
1.1239640400224955,-0.15252821501951766
1.355587723038162,0.018270585284736404
0.3767552802319942,-0.11116546337783152
0.7312117990221101,0.4055450097901006
0.38138081487694286,0.029381242796896537
0.906232061337658,0.32022539799081245
0.37791559115283374,-0.21036250099638518
0.19890054069864463,-0.28449879962721447
0.05446860987960519,0.19160569570778954
0.13468456666721723,-0.6205025253646137
0.1405635753450617,0.27469688487479516
0.578929230452823,-0.11219498872954413
0.0889050391815117,-0.1073918675609876
0.8457792995430721,0.8148487950865314
0.009670511914605646,0.0951923705104532
0.6207533539208645,0.1669885997647631
0.24046800010946917,0.016821748340501767
0.11442398044049086,0.6816184566988563
0.540147026155359,-0.3527075970751657
0.15680815258235226,0.022421974743544067
2.02585346597496,0.2932975307344267
0.884126817603524,0.29076499461019795
0.2754731193838864,-0.2527296394396385
0.02520876706565556,-0.6570917008505998
0.8989516316528078,0.12740111993735706
0.587618485023346,-0.09692289954964235
0.30461265973951673,0.0706288792263133
1.9839336844516617,0.5657889581935195
0.38751026857349924,0.01633631271711851
1.3102339779196193,-0.1441481875767042
0.41146420792886823,0.12180060368562812
0.3431329282151928,0.16391435187080514
0.2884423508146597,-0.4015430423635041
0.01918865998581508,-0.46373469182290766
0.5454287805353557,-0.08371401864324818
0.30626064806320713,-0.13078360191747615
0.5413641333327204,0.16613919073309197
2.4091480786243213,0.14806810402559062
