y,x₁,x₂,x₃
0.433535688396248,0.8488562025625891,0.28979520037248346,0.0850640059644964
3.2244653133237895,2.4860588048882426,-0.06565153740677789,0.18455791192653598
4.488294698779413,0.8536838574003888,0.16074854284443915,-0.053403647733249106
2.1742456986346625,-1.227203660198033,-0.6665458753843184,-0.2357506762571599
1.0285847594762472,-0.7291748200995184,-0.1673963738019146,0.10678388934646985
2.237040522016522,0.8170970180807574,0.1137302936518455,0.026418546364443546
0.13569977641711564,-0.8381547665415392,0.8300852073129472,0.0036769959220435354
0.6890960655432277,-0.7558237005436482,-0.33127061851288997,-0.001302057960022473
1.0540428928906587,-0.1263623842843654,0.6935797265141869,-0.13552495116189026
1.283203737717925,0.29793833287780375,0.32285244593818757,-0.06559572473544771
-0.0996533349818195,-0.5986874538268979,-0.17820413642810762,-0.013225657812291536
0.8992618362268114,0.17035202452174844,-0.48941259684610355,0.08939577386930672
1.1380512051775138,-0.23776894815430744,-0.09236462028183316,-0.18854407670182508
-1.5975486325447887,-1.4032848905461073,0.5066712048919633,0.09733618773519306
0.4788936119833854,-0.1559417896587343,-0.04869282632932931,0.040499540783766066
-0.3870382847698427,-1.7127398191683763,0.21306890061421477,0.06468991296883587
2.32897552421012,0.5514619198029632,-0.35524826037671803,-0.048808562586298405
1.074668315510105,-0.8206648237203771,0.20736213498684283,0.09824977445239637
-1.1438868022330682,-1.758369789520251,-0.2781419536262963,-0.13550066076828532
2.057050587710187,-0.25779976202902805,-0.08100153950453559,0.07180813146814238
1.5923690845431477,0.6215526050451652,-0.17445949707387473,0.0010583310912335327
-1.0575358343235788,-1.6318389291511417,-0.04742444831767384,-0.057537427793428964
1.1132129115365557,0.35600238240221155,-0.3377230143314221,0.016456918596549748
2.4453535607612396,0.7607458001273711,0.3142378012137353,0.04401364693839085
1.8070303400610161,0.423704357211059,-0.4314317488151112,0.10502156253827366
-0.01088824359534752,-0.9840656928044401,0.3044698125868501,0.006882394091537676
-0.39491510823772946,-0.6299388729050738,-0.15051256267667276,-0.001640538548978885
0.6570051527635088,-0.6690668311732022,-0.3244372868665953,-0.07919668278129058
-0.701712847763279,0.47515490106762376,0.9234046247727582,0.05700467669813032
1.1233831765256412,0.08456007818358238,0.21150734710959698,0.042947480058577
2.4024252549865457,0.4647661854851706,0.27197098216572757,0.22973281632777445
2.872127501318575,1.0959772574899682,0.6331475145018594,0.03369313671176845
2.1534842234728493,-0.04993194955598363,0.46618180700962286,-0.05086863310612334
-0.009896155021402842,-0.8405564501512789,0.503337865733343,0.07939675862478929
2.314489171528429,0.8961006062091589,0.21181224099201124,0.04902952502767552
3.6086380242629685,1.0306138721311924,0.4134162887497557,0.03827412863812537
0.6231278410612848,0.054455869371830154,-0.6731493186655236,-0.015525784567756945
0.3489867083789246,-0.7804293309335556,0.012891052619497337,-0.06302025730364368
0.3668721676838953,-1.579068747428005,0.41971763491034414,0.02545825937392243
1.2623860554997857,0.02226008075391329,0.2891479404589565,-0.2214438492354835
0.06783101750196041,-0.6179766022886035,-0.3123363221220334,-0.04715818957996957
2.5717457511970263,0.8769885504314521,0.12220787994037957,-0.11405597769385771
0.21232004401335738,-0.9155106564632477,0.49388931599263525,0.004329764887126992
2.1901825139815054,0.638767569985815,0.10212942345479231,-0.0926220869434316
-0.9745563101057768,-1.6507374291709531,0.5320892469453938,-0.029046487948657624
0.7866385300380867,-0.0905848220782761,-0.6742901321596458,-0.006746168236791505
0.6872654301640873,-0.3663476421522837,-0.22317475951389334,-0.07233245384768656
2.440451091916462,0.5391623350973453,-0.0016529694513322624,-0.0492397345807966
2.889959733060412,-0.21811730518292555,0.46725312855887396,-0.062366003625167185
3.395963027845337,0.8006239937118849,-0.04860737614358362,-0.13440833765606805
1.8932674364157482,-0.16028516857733988,-0.30881204089919106,-0.04350477570027676
0.5902795839932657,0.21649591756172165,0.2539506711646652,-0.03314322838293279
1.19572270342047,0.6612305780588207,-0.7613385987334157,-0.04149046138891348
1.692479334189322,0.7744285091399506,0.017415127175827612,0.04588962874719675
1.6131472774830309,-1.1137191686582109,0.8678783374980421,0.02881305072600403
-1.3055381791034653,-2.462734537130917,0.037708638539333386,-0.011824156808884882
3.852682374041539,1.2461055911567704,0.05671930797660576,0.13767198368495487
3.7998983735832246,1.1871318621785654,0.38870781848816177,-0.09308851903238707
0.8595033459397685,-1.2631856686005338,-0.04200839026004405,0.14166817920853644
1.2168579013830054,0.5920050847984004,-0.12057934651393538,0.055843664824392215
0.5372200772421587,-0.5807901916848595,0.28791222953102585,0.09995516041801972
-0.02014733359009735,-1.2028699322744127,-0.5277383373475311,0.07901407743192077
1.8773020237358036,0.6322379830441814,0.2839554336786186,-0.05033168130408392
1.4046560832453168,-0.4865360365034557,0.6648704972225293,0.06590123685389324
0.04639692467112916,-1.273156310573142,0.12933843372284656,0.20262161416082364
2.607982738623922,-0.4555453514243664,-0.09908475605150689,-0.07067022886740823
-1.147722331027538,-2.4562933641632725,-0.5121444169137724,-0.1211747902259932
0.5238144513736187,-0.10284753444824404,-0.06855467775950032,0.1157254932610163
0.4577909859029161,-1.8128201910219393,0.20244517354053268,0.12183511791825488
2.338997315301145,0.5619208371939692,-0.39240658814797075,0.056557417514645936
-0.9826262472514614,-2.2021236133693605,0.004619843910489506,0.09165831391427523
4.422805177133392,-0.322737116163204,0.4235447909549546,0.01766554668446905
-0.5762129303101264,-1.5925509618493667,0.19009097418614287,-0.14785502030747494
1.2383613321935663,0.7413648388253083,0.28374396729597445,-0.08549039850270224
1.7850191210912727,1.0677034772500593,-0.43874993184607897,-0.03776618401022199
0.3030137409200352,-0.36909708931448443,0.20095613821172442,0.07474481053269952
1.4812569688476807,-0.5086472741689764,-0.050874450113680775,-0.10307706105801115
3.6334476551235646,1.7546525031923075,0.16979576925564036,0.12995829817929186
3.0335632038952163,1.4401494661488532,-0.022622199490178425,0.08433534267620027
1.076067614916008,0.5210417372223989,0.21768461646328174,0.17301397524863443
2.260128823314264,1.9917606883891543,0.23586933786591627,-0.045512712454077724
1.9953969912848093,-0.4750840206842545,0.08832086338761151,0.023396917061029626
2.9451488799109375,0.7924346900380621,0.48701567885227065,0.11699169509180056
0.8188261872132746,-1.1723689070901202,0.397042056327153,0.10601696820890343
-0.3173760659892379,-0.8571757128115284,0.1350016254191101,-0.07336255201773013
2.3289391367602583,0.5681798024520858,-0.43938073279454043,0.030785223760003783
0.3707164560035121,-1.9964551502320338,0.543542458096894,-0.10078785037168239
1.6525920668025489,0.6933741960928164,-0.03680735097105761,-0.12683998666577678
0.5460835929156406,-0.46603647018931194,-0.7865878254266566,-0.015421704122578844
1.0650896982592597,-0.3751733830602011,0.41146335809435625,0.04548989174208309
1.9121464158246013,1.1896203211519087,0.19753769568080368,-0.21990629104420187
0.6279094061113829,-0.13870031207471575,0.06891341434453215,-0.029164766848587376
2.2440031282393322,-0.08624754003888259,0.3317747502376562,0.07841455235719554
1.9131178457811924,0.13722086103794431,-0.30892409000981585,0.048662546481826094
-0.3258211301814913,-1.1014064740589569,-0.3848699743593937,0.038883794333586255
5.544277643931315,0.9524987010267434,0.4362773017361676,0.054741222590079186
2.409402516817098,-0.2501680467152633,-0.21717017022473586,-0.0579313945439454
0.8109810574689953,-0.6774915715757325,0.018316185536955857,0.13578566394899877
3.355444072099259,2.119524719546304,-0.3724009309819196,-0.03813283118948985
2.7443389132938396,0.5236517007790231,-0.0348170481593291,-0.021895951302413626
2.4678409149357035,0.8069068366534763,0.707377623536913,0.004543767739307708
2.9351868913843417,0.6866062751497998,0.060977031358378814,-0.09589198022440915
4.0760077777012835,1.7042242434935706,-0.25080912286381174,-0.01219985337684407
2.6926969012354145,-0.4745351148643074,-0.08123239331701745,-0.0827204435180459
0.13460584496353975,-0.7123026762932699,-0.20623466690211792,0.01615017718526817
0.2780925402975617,-0.07721121999479717,0.15864132182623117,0.03397432679697914
0.03605140045356747,-1.4849659374357915,0.5833804185801471,0.045407723932908726
0.8735312588806767,-0.011270061572124726,0.497463318218983,-0.10554529923654929
1.5925955786283854,-0.5390577498336181,0.06955316273862645,0.07397230787605798
-0.254743577114438,-1.1688697425103283,0.4054805776338111,-0.07431537636512572
1.380435310236255,0.7168973748313832,-0.0873448803084705,0.0939510210958808
2.455634673002348,0.2838779688802747,0.6658130128772674,0.09400891956475586
0.8211358019984191,-0.1157341293475589,-0.4046321236182367,-0.010264669167594827
1.5798432779342542,-0.0942958240782277,0.14546245288750329,-0.13266442342493162
0.461242486739598,0.2112384194103009,0.1885914406509136,-0.07599495676734495
2.4700293917075467,0.7483812759799587,-0.3205205024139675,-0.05353141078346487
2.3453454735305583,0.9888005100207206,-0.1709101682973109,0.08457790658443502
-1.198673629319273,-1.887185909179075,-0.20342704062986536,0.015065567385953238
1.1985924234419176,-0.4773078899394958,0.06402127666586467,0.11873469469820111
1.2610903891314127,-0.5712881015767303,0.5705875063800777,-0.1619793522636314
1.287039845141761,-0.42262776611760483,-0.23610015163026687,-0.03603006947153624
0.13618184434683173,-0.49324893514909224,-0.09792423673877516,0.012017678268094417
1.4958362473792797,0.350030667683398,-0.6052375079001978,0.02570764402282331
2.3385367786692095,0.3075704128215881,0.21895448436900142,0.1277642580664451
1.489856520731994,0.4174272436203794,-0.08855283965464049,-0.018249342139894327
2.3690483167933225,0.2631733557815915,0.4709766260826746,0.05635843945442322
-0.6236572035288935,-1.6900195978995276,0.224443365501382,0.14196923771190867
-0.31481970080998145,-1.0536489175194452,-0.2429051678300621,0.0897598841047743
-0.3914987805619834,-0.540049488651638,0.13954608572094052,0.19081938593689615
5.636810888811592,2.3437077063999077,-0.16911383330622545,0.049657192449790645
0.9583437609044052,0.22663124399096218,0.006628715704574157,0.18090281126127716
-0.8717505419870988,-1.4131541621673338,0.646189047617552,-0.057846016669272894
1.4509709727286015,-0.19381494003370953,0.4159162847205813,0.1522646725557575
1.2095716770069962,-0.48286809599530167,0.05742359819776633,-0.04017203524466517
0.3714023716070849,-0.47893029166758744,-0.01515309581207235,-0.04499094297603273
3.4144781465944396,1.6938265065227018,0.12019597587124291,-0.1475217792992982
1.8175829477696999,1.3971652318959096,-0.33130936885710865,0.03251113722981162
-0.09056861452208387,-0.5905255029142363,0.12599378756639423,0.08540423813707596
0.6935206969260844,-0.18335702630059608,-0.16394952292747703,0.03602273305246921
2.019773229638137,0.5870495410115647,-0.04877832234915211,-0.008013357660387382
3.1736188917591055,1.0208881811974864,0.21453920014651895,0.11754819654592949
5.792310072683278,-0.7652603755207396,0.10713516396800334,0.046399093501895756
3.37934176169131,2.270656499970565,-0.6765639593349945,0.045224209507663496
0.6567733957827527,-0.2043137678142355,-0.8800815027557348,0.00010559662780404368
1.1189659682471378,0.5882741961759437,-0.16081835478145068,-0.21067222368088925
2.038434664193791,0.7047165055391765,0.4108538960962281,-0.03461245752192348
1.9789572921848593,0.9571678579540559,0.25870234843344747,-0.04978589590857052
0.1133445892658656,-0.5273820990315098,-0.07623665952093699,-0.05264659956298247
0.49193799095309665,-0.3019546233436802,-0.33260047108606655,0.13542951441931253
2.6225738885724668,0.808541095234183,-0.0494172958022067,0.14822863648765416
0.2184272097682513,-0.6682411145300279,-0.7551745746557054,-0.011203473013075395
1.4049718848516701,0.12793714492039784,-0.05723422266502215,0.0591434001391495
0.9510839900217923,-0.5764484684365776,-0.6826329524094343,0.009754497669891393
2.642449126344703,1.693286275208011,0.1537612459731096,-0.04383791380098819
3.61314433540658,2.0730039155900974,-0.1396512272345542,-0.0489973203387587
1.4976998362134113,-0.2562079277217754,0.03418054165338202,0.026989497358035974
1.1996366487506631,-0.6298102983758617,0.09282789817148902,-0.030068748668847095
-0.3985865850445723,-1.0322431130896488,-0.1447488739885145,-0.06904130299446251
0.3532391991182392,-0.16660185310359024,0.09143065268888236,0.18911212412135808
1.5807179192843641,1.0274096680134541,0.151393184436419,-0.07632444812508606
0.42764984810001494,-1.224055169533336,-0.41469555871983066,-0.04591822846574641
1.999496763735919,1.0389806214297344,-0.0823975482066006,-0.13006165628664776
3.074012713754917,0.38701275483690384,-0.32236349564046135,-0.17227834003575432
1.1740365156002897,-0.2827664628625157,0.20117740633553524,-0.024767212970195938
2.568748899714339,0.3742823781163955,0.48692959258270513,0.1389423605131254
2.54246289261844,-0.4352178260239743,-0.47167587590213106,0.04911602064323727
2.714657039004738,-0.985472039422628,0.21431719443137928,0.006125516538442206
3.686771933526441,2.4219140851400627,0.042656021759716535,0.07979259436145467
1.844297947589798,0.11614295927059812,0.09915207913017036,0.10035474140757734
2.689668294919683,0.45265280318652135,-0.39504676701216973,-0.0698135564446189
0.8377507069072495,0.4443705862708828,-0.05083363936470719,-0.06631521054600761
2.454070332110942,-0.38983439312973817,0.2673801533377356,0.04343334562728208
-0.1557185622065831,-0.08588742056451615,0.33726096501549235,0.031205656137022104
2.624727473421557,0.5157273357781064,-0.12955493530050405,0.05310405055828721
0.048591596950125604,-0.2109733368262058,0.17668572696138984,0.019616470081093407
-1.2506649542053774,-1.2390042006440931,0.038017475028522194,-0.010557083972024076
2.0936156969382647,1.0078459173540666,-0.06266663078893397,-0.10884808122910891
-0.044922619962750265,-0.39474598847268416,0.4100132217495081,0.20278583692512142
1.936708170749963,1.0953505935910648,0.4617761225252413,-0.0945410865068774
1.9068875952401414,0.6676387883599765,0.17363649623540814,-0.2610106898075624
5.1331554997924265,1.80927797735673,0.08424356953772595,0.06465542154320293
-0.8826967908538095,-1.570800677361412,-0.17633445852195775,-0.0369138601063176
2.265201659066279,0.9370503685580496,-0.2930152764071288,-0.06292323371212923
0.7793389096065099,0.6457992295145756,0.10806598051863438,-0.07633090867452605
1.4281895020819042,0.3031096304435536,-0.3531126496253558,-0.035940660209674145
2.724823290362222,-1.6732407530895086,0.13739949057576645,0.026524627536290608
-0.7629315436164026,-1.335537803948104,-0.06922113911175085,-0.23080020942976262
2.6325654361768427,1.3351498923500311,-0.2519947800309907,-0.09804181969906325
2.345636910365884,-1.1350017739579732,1.0632139430736955,0.03298063102814326
1.9589540719278222,0.6908440935433746,-0.11989190964417056,-0.16455278242766544
0.44911264281790486,-2.267676119262687,0.13752163544211246,-0.010805186793398805
1.7512186485471262,-1.6509592871696002,-0.38180135458032677,-0.03144521066544908
0.7882888053831141,-0.01719595752480531,-0.04994534955648584,-0.003359842159142374
1.9559457056441216,-0.057105778527470626,-0.3920964303045786,-0.17175343721278902
4.475945944485456,1.8803631616614103,0.35597093508827093,0.07078945269514149
1.4262943835200141,-0.3115955057948143,0.2466313472380369,0.12086225608769711
0.370229923212101,-1.3714109579588103,0.4208581360574923,-0.05848309026551379
1.73235745558422,0.4278256104007915,-0.0029551771098890885,0.0027315416174061424
3.151368201409932,2.360315548191164,-0.22189579954609331,-0.23226508437247761
0.422726104511254,-0.5906269494009796,-0.4567766881555168,-0.023551592863073262
0.7509962088254674,-0.6163882393271144,-0.1452927793467012,-0.07744421697012685
0.7281685693386584,-0.7978504297414762,0.00806798534921689,0.04641510591199243
1.8849263402291463,1.4630157796959358,0.1435445878272869,-0.05370857600335577
-0.23318166821955605,-1.3451983468223672,-0.2196420340876124,-0.12915094822114934
0.05259992337157243,-0.5039608883453022,0.027604545577260196,0.01372462578391983
2.1034649403727967,-0.06918848026397398,0.18538453210420636,0.05124470218416016
0.7836027185024038,0.025575084608155187,-0.2220154354206436,-0.011014607353437528
1.4822482318695434,-0.7199398720964915,-0.36808112917705277,0.10793436770160587
1.5589088982154642,0.0026563744256320057,0.03544576339798353,-0.04006169841456574
2.259495585159608,1.0517187295125179,0.12982154971723697,0.07542292490897738
1.8652021942644197,1.3664413470865766,0.03312760446344178,0.13099174267150754
2.3265440666183146,0.9084352652504876,0.31286843655795,0.043889728349666084
2.245330275638125,-0.012574880647245653,0.10416289997603452,-0.0742292253259387
4.687963112098136,2.017620110168928,-0.05355916683563256,0.06900599375704677
1.1769412350245876,-0.18013203913872639,-0.5732275584967191,-0.12195361154261945
0.020970648769236266,-1.9186729258351358,-0.10784012252067494,0.12034885129257496
0.6117986626378531,-0.7797174052273718,-0.557896054452367,0.061170520440346855
0.4700936057623442,-0.5717521133687217,-0.2607585189094355,-0.13874769423718405
-0.817360930258819,-0.758528177588002,0.39827422318309513,0.10214593148767526
1.5679511935944186,0.11815230532175233,-0.045709813491390645,0.08407469236280796
1.0123724630107962,0.0911116802148881,0.1777803626731397,-0.05591944532123647
-0.8418178312542327,-2.524269173143037,0.0004919725115981058,-0.09044644344236902
1.9477922420353866,0.29009583473583955,0.12458915989994829,-0.10943710261870916
2.9623851210601164,0.9912119682844993,-0.43977100654305845,0.1303542190952965
1.3228235296443038,-0.8896264619467671,0.1596462746677398,0.13521262085639316
1.433893861631712,-0.27027544831055783,0.06280017902414634,0.029336606032427555
1.9630515500750803,0.6068121709834461,-0.29849689938856433,0.021269283714444816
-0.2528532051209861,-1.059413854920025,0.30135066098564117,-0.22304121490629605
1.6329113144956284,0.363008766593751,-0.2915614255946731,-0.1651667672287487
3.317099923989632,0.7892701756865113,-0.23371591720737464,-0.08929180049833038
0.3219017843188884,-1.1133609004583394,-0.4561618428655437,0.21195239304228766
1.7095467248496472,-1.1888657733253187,-0.43601630046196194,-0.11545689882648827
3.1255923838214876,2.0674084367598864,0.6730360400907957,-0.06923887779932977
-0.6936287033903188,-1.1877211191996162,-0.23434051832545952,-0.1326145594707097
-0.3227871152422966,-0.840279568804319,0.4507195021440797,-0.11284200706249219
0.15638859708209302,-0.8508349845031031,0.37576436929861035,-0.07084245932799126
1.6692843208361448,0.16279286700698917,0.32202947874367366,0.07695938723219324
1.9992618642017141,0.9648919133761005,-0.3237988067959822,0.07455418461144753
0.1977776749025542,-0.701828271325797,-0.40789408743702055,-0.0919378359519296
2.558987722506501,0.7496168296721106,0.14476640292875614,0.030721063221858157
2.9131828823665082,1.5554652109729374,-0.01819723070500669,-0.05517198133111223
2.757532869407171,1.9076761141080494,-0.5943695864367048,-0.06243566947767987
1.0310705187259253,-0.3939735850109963,0.41603904592036284,0.1714516164852506
-0.5738366396041693,-1.7140783886586655,-0.01337468129342882,0.01794565043212775
0.10427122687127138,-0.6217082532179448,0.2387558591934791,-0.09330521590510174
1.4825372505405574,-0.8488542974311785,0.11020933897590063,0.06947038565277212
1.6053401598825057,0.3331651534586449,0.030076570661657514,0.010599322252973964
0.26276359512657443,-0.30048280613395567,-0.1460737997815044,-0.0009365715738008261
0.8396671356800394,-1.5996178807658417,0.0757918927529801,0.2600629249545487
2.25681434288134,1.6384450221963864,0.6861373268193995,-0.2501272976584755
2.47445228627952,0.885797056348233,-0.1569775696549652,0.007780847034627207
0.6773542733561647,-0.3193537139837861,-0.16206814376079062,-0.1376824064000636
3.624823753288438,1.0399361205524573,-0.06641705832142299,-0.02574486858630969
1.0890891995841359,0.0316300800772287,-0.6526046146332255,0.1893691748137551
1.3661269926561175,0.5670821769519452,-0.37061253417504253,-0.08239208413344848
2.265621393142924,-1.3697591063524093,0.44561058273844023,-0.10071159987766876
-0.2742735638393354,-1.270909958419698,-0.43958398277288047,0.012979579404216918
2.5174728996977507,-0.2316393206358185,0.54493900797274,-0.20971584186960687
0.3442692203876615,-0.6361318028822763,-0.39935712598633216,0.15920834576117257
2.5366145853864444,1.4179571393855894,-0.16373562385879123,0.036134636754193636
1.4097043468361152,0.5947782316142185,-0.49978890985156893,-0.18405053563906232
-0.02435505956385564,-0.34903477262049487,0.14679686696162295,0.05996160824440525
3.352924467322471,1.8407981043012958,-0.229798618603562,-0.026118847712810624
4.970757706399271,2.752696397539418,0.018123791368785298,0.023357570480105155
-0.19029184891748369,-1.5936178076784608,-0.3866056921163439,0.020645001810436527
-1.2475168132667747,-1.0407118705513505,0.24021618893562946,-0.08646808346122241
2.4160937295069136,0.8351185163940757,0.2535754634361203,0.034319823528907674
1.0799078841544347,-0.679508668119447,-0.37544681780576883,-0.0499295039413165
1.651370871615097,-0.0689702836792621,-0.15602953196746813,0.06671258128495584
0.8448304639948968,0.3512321872761978,0.7387245484642712,-0.07658810780879066
0.8658879716795149,0.13974548709903284,-0.06600446860888949,-0.042238432053188904
-1.0434099896831235,-1.5022470133839594,-0.05970948671122666,0.06480794638934084
-0.787763322889552,-1.503998240614996,-0.5326985988689134,0.004082351842564528
0.10100376182461411,-0.9280545269407591,-0.15498181972868202,0.009458213597005143
1.7396804809125648,0.4172184282080638,-0.25182882555724784,0.0037140628666999186
-0.6895198370423652,0.23674770685274416,0.49834314887828673,0.019915528615899954
2.6356027311108603,-0.006945432660853047,0.20430474274888674,-0.07003893579803513
2.1883144957436844,0.9220404048861638,-0.09120096153103839,-0.13377921304252918
4.2427120397569364,2.1707032757888096,0.373336402733927,0.02380298324720282
3.5978968306652703,1.0958122177493959,0.22827065145502953,0.028203151505262453
1.7561136092261729,1.1674474743820953,0.22849235464053783,-0.15017188757716374
2.6971925187437216,1.3170909576760086,-0.3626230319866966,-0.036319815945673246
-0.45482722511922746,-0.18983703449163944,0.20973927936435788,0.04615942222152617
0.19959161475963938,-0.25895020029119015,0.32772937763705606,-0.1359855796446378
0.7378063921905464,0.0842187081812115,-0.19070810763313398,-0.01606045828441443
1.3835702967702077,0.28438479102431286,-0.4600222629242204,0.13405592217180676
1.1094349089249254,0.5810275107773372,0.16037066901500033,-0.01906699966630121
1.8806949375852131,-0.4047781884077408,0.6172364709332997,0.023605394319571635
-0.12612432538327709,-0.959077678962678,0.04291248930597544,0.005817318707802393
0.23948309083809188,-0.2968809273829962,0.4295752509126305,-0.1305914549583884
2.9317811594215986,0.49954420959213314,-0.07667700465014715,-0.0032472989245280887
0.1529008007814185,-0.6162956008192153,0.24207067660923756,-0.10297238494512354
0.2743278088260171,-0.4162309569602943,-0.36124200782630167,0.08559781274142866
0.9517055027988532,0.3155752065532247,0.5717207591258405,-0.02548184958843567
-0.07322501890315278,-1.0005856054292317,-0.6229131342385601,-0.06129423302069209
0.5083883088183588,-1.2660306601961047,0.3088874802578365,-0.15343661157504226
0.8277709395926325,-0.026904051642683086,0.4123207146396615,-0.004853984655574765
2.0612052451589946,0.6369037495385289,-0.11424956632458479,-0.1151572338294126
2.5803683326924105,1.6526206359042388,0.10042987108343686,0.02167671334314747
1.668716751806459,0.10296893859960779,0.3302380079611015,-0.007521780948681797
1.4241671147731454,-0.08489566469084468,-0.4510888517147888,0.20857680801459205
0.9747566842065748,-0.5613344195271673,0.5804761563587397,0.021071262768146564
1.443564637783603,0.11384232961939729,0.19616751588910378,0.16456907678219337
1.7514469949373737,1.127742230229043,-0.054113778437084176,-0.1181513114492438
2.402086195237815,1.645694661204775,-0.23827012306921913,-0.05952945027509902
1.8911758627269364,0.6780364799007979,0.2101424096603518,-0.08534256884447608
-0.7663445001302883,-1.546919905803587,0.10505988728303202,0.07759310845489045
1.4775368377595688,1.0970226152600064,-0.16374849991240237,-0.055767979776923694
2.6944192046863997,1.9017111315403012,-0.770536565451425,0.0014406243778762894
3.1740636782929803,-0.06372796177950957,0.2532305473708308,0.054168445770602223
1.7600319255111052,0.42711301809271424,0.03907002378197511,-0.03935261055512182
1.00604762333843,-0.9273123545391161,-0.058484492060974815,-0.05952871941971557
3.7946731985945537,1.5977814518602524,-0.15872673433482362,0.051639606665434455
1.3481070431352942,0.8683931812162082,0.04542878602046522,-0.04989312827141285
2.6219004697038755,1.1127763431503623,0.1394373005165078,0.17130765657466546
-0.4050150742589189,-0.6900234994592824,-0.31309702539598466,0.024343760151227408
1.4232225498921653,0.7449895132447405,0.07727040590547514,0.2550996103373614
0.14065287675290322,-0.5942837692631479,-0.36451524797941004,0.06724341843947261
-0.173471722694316,-0.8175421026693829,-0.04478311293296155,-0.15773587922705806
1.9614763857008277,0.5219843441889068,-0.041780092832797815,0.011643750545443074
0.529735996909066,-0.048682476438108156,-0.1448193249726938,0.1470400294933775
1.0023721389353806,-1.0323971938978134,0.22353254486908944,-0.033674545767527445
3.0705272364564924,-0.8793934396221631,0.5829539398426057,0.14093633468340466
3.009566644829822,1.2656598508837447,-0.07552677853599583,-0.10117730228954806
0.8288646801648718,-1.2470163899039985,-0.05926738844096213,-0.0539771077332306
1.0070954712820015,-0.9300587232609675,-0.15937095761193762,-0.09927734902083127
1.1005521385381325,-0.8243743734753697,-0.15123644743748835,0.05408908820667567
2.333107431007461,0.19685030982295038,0.5231491038620445,-0.13937177908401002
0.9378261907090455,-0.6499600102345952,-0.0687810343021029,-0.24461462824660923
0.9362182887647736,-0.24540960811994322,-0.31646081515908925,0.020675060068075107
0.2694460695991815,-0.7121773766083868,-0.46545089246355836,-0.23776544463888824
0.6818405658868373,-0.9586157209433204,-0.39890970777592316,0.051577766486536614
1.0993346720589128,-0.6414054218984805,0.20469804288654814,-0.12320147756428898
-0.4429651371718711,-0.9592842670787054,-0.13715401901406213,-0.256268478028138
1.8745557033395845,1.2619722475233777,0.05238327118440298,-0.08549187571787127
2.4207203112779525,0.4889635244872775,0.0024606942911446854,-0.04935204196847195
0.34213508873711107,-0.740359846221616,0.17319025057527992,-0.1530151341053729
2.229748902387107,0.06493025049860807,-0.037835335991260745,0.03429570583108403
1.506790198093857,0.15402953693405688,0.01628783750520694,0.012962118441685207
0.34183611856676777,-1.2819373119874717,-0.5709861023926218,-0.1903440974028282
0.017994405855208284,-1.28964566761144,-0.37099176436350373,-0.034742085922914605
1.505690665560641,0.5199795794940802,-0.2517608527866792,-0.05968271861541573
1.5476785779508933,-0.9014260684577974,0.027893743080020433,0.09952563892184621
4.07389885936007,0.6584967049811559,0.13992985428619406,0.1364328732877221
3.3484122937898646,0.7243893423372723,-0.18846522970596025,-0.010591373178762763
3.5699191553999317,1.103274666447091,-0.17001204872309425,-0.22976658981138462
2.8471570619927027,0.9814594234343458,0.29035503673625723,0.07023185743315886
0.3358914373844817,-1.8415253971894738,-0.43287108441132127,-0.019330039925707462
0.20950138415965663,-0.8649160307471916,0.057203889853249985,-0.11252815233008111
2.6412669525091763,1.4311930970523172,-0.3898680359040984,-0.11053050751854396
-0.8182897962528984,-0.7551513469007661,0.39951583746880054,0.09083860243197406
2.7733267639571757,0.28937565422117395,-0.016537794041857953,-0.10109494652737687
1.9540963172622872,-0.4918676653474776,-0.14303623634589815,0.12349975961826498
2.0854513725845516,1.123069649344968,-0.591546934923739,-0.049630827218599176
0.35211474266007525,-0.9797732087826112,0.035374257910296074,0.035015411429547706
2.196155766794028,1.0812631683352192,-0.10926665642563099,0.02549172122926067
1.6890182825415052,1.2666566600112308,-0.0871082370073261,0.005111639672003439
-1.9197425108181003,-1.7032895900569798,0.5434238793975198,0.1138179399335226
0.027160156449628547,-0.3944345953032612,0.44736031377470126,0.11231028350185741
2.763908907568745,0.8555327660153047,0.6032736126980106,0.25466653315761956
0.8627077203721096,0.9310169891107681,0.2894294022951376,0.10511538813880847
-0.15707633999185577,-0.09478767934759788,0.6137690035258533,-0.09624267996797572
-0.2543339305372252,-1.4272744331163265,0.32717112355523575,0.18819345561216394
-1.2526758344911948,-1.6778381448832227,0.28132349340090074,0.032228912549992314
0.48588053429620504,-1.2815170940686929,0.156930635697885,0.05341981770537992
-1.243094750794056,-1.6753697725375085,0.1812784602816753,-0.01010882540272594
5.927512905308236,3.069919927768095,-0.20293281598313284,-0.0670108492016017
1.8325314273281834,0.48679534790244117,-0.17062654032486602,-0.058145436068784626
-0.007275885867449761,-1.5257708233837335,-1.0086893892682836,-0.1960403909692383
0.1550983867792607,-1.3493001907842037,0.1764717779497871,0.06396891141248238
2.0156255903512705,0.6375411145566344,-0.5060922214082031,0.15371477447744328
1.8270619535496613,0.6491772285316577,-0.24142866879234404,0.11903702278599915
0.4701678098982125,0.03258602331477364,-0.4611245558826543,0.056056130847576026
2.2903557714776834,1.3267586172861447,0.1935401328363111,-0.06948072818487797
2.6221013774354187,1.6192309997594188,0.6131395834725922,0.05437482799848471
